[[0, 12, 2, 3], [1, 4, 10, 5], [9, 8, 6, 7], [13, 14, 15, 11]]	26	2079
[[4, 6, 1, 2], [5, 0, 11, 3], [8, 9, 13, 10], [12, 14, 7, 15]]	18	64
[[1, 5, 7, 2], [4, 6, 10, 3], [8, 9, 0, 15], [12, 13, 11, 14]]	12	23
[[1, 9, 5, 7], [4, 3, 6, 2], [8, 10, 0, 14], [12, 13, 15, 11]]	18	74
[[4, 6, 1, 7], [5, 0, 3, 2], [8, 9, 10, 11], [12, 13, 14, 15]]	10	13
[[1, 10, 5, 2], [4, 0, 7, 3], [8, 6, 14, 11], [12, 9, 13, 15]]	14	17
[[5, 6, 0, 3], [1, 2, 4, 11], [8, 9, 7, 10], [12, 13, 14, 15]]	14	25
[[1, 5, 2, 3], [8, 14, 10, 4], [9, 13, 15, 6], [12, 0, 11, 7]]	22	92
[[4, 1, 2, 3], [5, 0, 10, 7], [8, 14, 6, 11], [12, 13, 9, 15]]	16	387
[[1, 5, 2, 3], [8, 10, 4, 0], [9, 6, 11, 7], [12, 13, 14, 15]]	12	14
[[1, 5, 2, 3], [6, 4, 10, 7], [12, 9, 8, 11], [13, 0, 14, 15]]	16	156
[[4, 1, 2, 3], [5, 9, 6, 7], [0, 12, 10, 11], [13, 8, 14, 15]]	8	11
[[1, 2, 3, 7], [8, 5, 14, 6], [9, 4, 0, 11], [12, 10, 13, 15]]	16	53
[[1, 6, 9, 3], [8, 5, 2, 7], [0, 4, 10, 11], [12, 13, 14, 15]]	18	592
[[5, 4, 1, 3], [6, 2, 7, 11], [8, 9, 10, 15], [12, 0, 13, 14]]	14	18
[[4, 1, 6, 3], [2, 10, 11, 15], [8, 7, 14, 9], [12, 5, 13, 0]]	26	1067
[[1, 5, 2, 3], [4, 9, 6, 0], [8, 14, 13, 7], [12, 15, 11, 10]]	14	24
[[8, 5, 2, 3], [9, 4, 6, 7], [0, 1, 10, 11], [12, 13, 14, 15]]	12	52
[[0, 6, 1, 2], [4, 7, 10, 3], [8, 9, 5, 11], [12, 13, 14, 15]]	16	87
[[8, 5, 3, 10], [4, 0, 1, 14], [6, 9, 7, 2], [12, 13, 15, 11]]	30	6650
[[4, 6, 0, 3], [8, 1, 2, 11], [9, 7, 5, 15], [12, 13, 10, 14]]	20	421
[[4, 1, 5, 2], [3, 9, 6, 7], [0, 8, 10, 11], [12, 13, 14, 15]]	18	375
[[1, 2, 3, 7], [4, 8, 10, 11], [6, 12, 5, 15], [9, 0, 13, 14]]	22	167
[[8, 2, 5, 3], [12, 4, 6, 7], [0, 9, 10, 11], [13, 1, 14, 15]]	22	1219
[[1, 2, 3, 7], [6, 5, 15, 10], [4, 12, 9, 14], [8, 0, 13, 11]]	22	163
[[5, 4, 2, 6], [8, 1, 7, 3], [12, 9, 0, 11], [13, 14, 10, 15]]	16	34
[[2, 8, 7, 6], [1, 0, 5, 3], [9, 4, 10, 11], [12, 13, 14, 15]]	16	18
[[1, 2, 6, 3], [8, 4, 5, 7], [12, 9, 0, 10], [13, 14, 15, 11]]	12	12
[[1, 5, 2, 7], [4, 3, 14, 6], [8, 9, 0, 13], [12, 10, 15, 11]]	20	246
[[1, 5, 0, 2], [4, 9, 6, 3], [8, 10, 11, 7], [12, 13, 14, 15]]	8	8
[[8, 4, 2, 3], [9, 1, 7, 0], [10, 6, 5, 11], [12, 13, 14, 15]]	14	14
[[0, 5, 3, 7], [1, 2, 4, 6], [8, 9, 10, 11], [12, 13, 14, 15]]	12	24
[[4, 1, 2, 3], [9, 8, 6, 7], [0, 5, 10, 15], [12, 13, 11, 14]]	12	30
[[9, 8, 2, 3], [1, 12, 6, 7], [13, 4, 10, 11], [5, 0, 14, 15]]	22	487
[[5, 4, 2, 3], [8, 0, 7, 11], [6, 1, 9, 15], [12, 13, 10, 14]]	16	20
[[1, 2, 6, 3], [4, 9, 5, 7], [12, 8, 14, 13], [15, 0, 11, 10]]	20	100
[[5, 2, 6, 3], [1, 9, 10, 7], [13, 8, 0, 11], [4, 12, 14, 15]]	16	49
[[5, 4, 3, 7], [1, 6, 11, 10], [12, 8, 9, 2], [13, 0, 14, 15]]	20	46
[[2, 6, 7, 3], [1, 5, 14, 11], [4, 8, 0, 9], [12, 13, 10, 15]]	24	2699
[[1, 5, 2, 3], [12, 8, 6, 7], [13, 9, 11, 15], [14, 4, 10, 0]]	18	48
[[1, 5, 2, 3], [8, 13, 6, 0], [4, 9, 10, 7], [12, 14, 15, 11]]	20	1122
[[1, 2, 3, 7], [4, 5, 13, 11], [9, 12, 6, 15], [8, 0, 10, 14]]	22	726
[[5, 4, 2, 3], [1, 13, 9, 7], [8, 14, 6, 11], [12, 0, 10, 15]]	14	16
[[4, 1, 5, 3], [6, 0, 2, 7], [8, 10, 9, 13], [12, 14, 15, 11]]	24	3447
[[4, 1, 3, 7], [9, 6, 2, 15], [5, 8, 0, 10], [12, 13, 11, 14]]	18	83
[[1, 5, 2, 6], [8, 4, 10, 0], [13, 14, 7, 3], [9, 12, 15, 11]]	22	129
[[0, 10, 2, 3], [1, 5, 6, 7], [4, 9, 14, 11], [8, 12, 13, 15]]	16	155
[[0, 1, 6, 2], [4, 8, 5, 3], [9, 10, 11, 7], [12, 13, 14, 15]]	12	13
[[0, 1, 6, 7], [4, 8, 3, 5], [9, 2, 10, 11], [12, 13, 14, 15]]	18	131
[[0, 4, 1, 3], [8, 10, 2, 5], [12, 6, 11, 7], [13, 9, 14, 15]]	16	23
[[4, 1, 2, 3], [5, 9, 6, 7], [10, 14, 0, 11], [8, 12, 13, 15]]	10	13
[[5, 4, 2, 3], [8, 1, 6, 7], [12, 9, 14, 11], [10, 0, 13, 15]]	14	39
[[4, 1, 2, 3], [8, 5, 6, 0], [12, 9, 15, 7], [10, 13, 11, 14]]	16	84
[[1, 2, 6, 3], [5, 13, 7, 11], [4, 9, 0, 15], [8, 12, 10, 14]]	16	53
[[4, 1, 6, 3], [8, 2, 5, 7], [9, 13, 10, 15], [12, 0, 11, 14]]	16	99
[[1, 5, 2, 3], [4, 10, 6, 7], [9, 12, 13, 11], [8, 0, 14, 15]]	20	2075
[[1, 2, 6, 3], [4, 0, 13, 7], [14, 5, 9, 11], [8, 12, 10, 15]]	18	229
[[4, 2, 6, 3], [8, 1, 13, 7], [9, 5, 10, 11], [12, 0, 14, 15]]	14	44
[[9, 1, 3, 7], [4, 0, 5, 6], [8, 2, 10, 11], [12, 13, 14, 15]]	16	178
[[4, 6, 1, 3], [5, 0, 2, 7], [13, 9, 12, 10], [8, 14, 15, 11]]	18	67
[[1, 2, 10, 3], [4, 0, 8, 7], [9, 6, 5, 11], [12, 13, 14, 15]]	14	90
[[4, 1, 0, 2], [5, 6, 7, 3], [8, 9, 14, 11], [12, 13, 15, 10]]	12	27
[[5, 4, 2, 3], [8, 1, 6, 7], [0, 9, 10, 11], [12, 13, 14, 15]]	6	6
[[0, 1, 2, 3], [8, 5, 6, 7], [9, 4, 10, 11], [12, 13, 14, 15]]	8	15
[[2, 9, 3, 7], [1, 8, 5, 6], [0, 13, 10, 11], [4, 12, 14, 15]]	16	16
[[4, 6, 2, 3], [1, 0, 5, 7], [8, 9, 10, 11], [12, 13, 14, 15]]	16	693
[[1, 2, 3, 7], [4, 5, 9, 11], [8, 13, 0, 15], [12, 14, 6, 10]]	16	60
[[6, 5, 2, 3], [4, 8, 10, 7], [0, 1, 9, 11], [12, 13, 14, 15]]	18	457
[[8, 4, 1, 2], [9, 5, 7, 3], [0, 13, 15, 6], [12, 14, 10, 11]]	24	1045
[[0, 5, 2, 3], [1, 4, 6, 11], [8, 13, 7, 10], [12, 14, 9, 15]]	14	27
[[9, 4, 1, 3], [5, 6, 7, 10], [12, 8, 0, 2], [13, 14, 15, 11]]	22	142
[[1, 10, 5, 3], [4, 0, 2, 11], [8, 9, 6, 7], [12, 13, 14, 15]]	20	1924
[[1, 5, 2, 3], [8, 4, 6, 0], [9, 10, 14, 7], [12, 13, 15, 11]]	10	10
[[4, 3, 7, 6], [5, 2, 1, 11], [8, 9, 0, 10], [12, 13, 14, 15]]	14	16
[[4, 1, 2, 3], [12, 5, 7, 11], [0, 9, 10, 6], [13, 8, 14, 15]]	16	146
[[1, 5, 2, 3], [4, 9, 6, 7], [12, 8, 10, 11], [13, 0, 14, 15]]	6	6
[[1, 9, 2, 7], [4, 0, 5, 6], [8, 3, 10, 11], [12, 13, 14, 15]]	16	170
[[4, 1, 2, 3], [5, 12, 7, 11], [13, 8, 0, 6], [9, 14, 10, 15]]	18	98
[[4, 2, 6, 3], [5, 1, 15, 7], [8, 9, 0, 10], [12, 13, 14, 11]]	16	213
[[1, 5, 6, 3], [8, 2, 4, 7], [12, 9, 0, 10], [13, 14, 15, 11]]	18	129
[[1, 6, 5, 3], [4, 0, 2, 7], [8, 9, 10, 11], [12, 13, 14, 15]]	6	7
[[5, 1, 4, 2], [8, 11, 3, 7], [9, 6, 10, 15], [12, 0, 13, 14]]	24	855
[[4, 2, 0, 3], [8, 1, 5, 7], [6, 9, 10, 15], [12, 13, 11, 14]]	18	226
[[4, 1, 2, 3], [9, 6, 10, 7], [13, 8, 12, 11], [14, 0, 5, 15]]	22	1227
[[2, 3, 7, 6], [1, 9, 4, 11], [0, 8, 5, 10], [12, 13, 14, 15]]	18	25
[[4, 1, 2, 3], [9, 8, 6, 7], [12, 5, 13, 11], [14, 0, 10, 15]]	12	16
[[6, 8, 3, 10], [4, 2, 9, 11], [1, 5, 0, 7], [12, 13, 14, 15]]	28	4155
[[4, 6, 7, 3], [9, 2, 10, 0], [5, 1, 12, 15], [13, 8, 14, 11]]	28	1781
[[0, 2, 3, 7], [1, 4, 6, 11], [8, 5, 14, 10], [12, 9, 13, 15]]	12	12
[[4, 1, 0, 3], [8, 5, 2, 15], [12, 14, 7, 6], [13, 11, 9, 10]]	20	55
[[4, 1, 3, 7], [2, 9, 8, 5], [0, 12, 6, 11], [13, 14, 10, 15]]	22	305
[[5, 10, 6, 3], [2, 4, 1, 7], [0, 12, 13, 11], [8, 9, 14, 15]]	30	34478
[[1, 9, 2, 3], [13, 6, 7, 0], [4, 5, 10, 11], [8, 12, 14, 15]]	16	90
[[8, 4, 1, 3], [12, 6, 2, 7], [13, 5, 10, 11], [9, 0, 14, 15]]	14	14
[[4, 10, 2, 7], [1, 3, 6, 14], [5, 8, 9, 11], [12, 13, 15, 0]]	24	316
[[5, 9, 3, 7], [4, 1, 6, 2], [12, 8, 14, 11], [13, 0, 15, 10]]	24	894
[[1, 5, 7, 11], [4, 9, 3, 6], [8, 10, 0, 2], [12, 13, 14, 15]]	16	63
[[4, 1, 2, 3], [5, 9, 6, 7], [0, 8, 10, 11], [12, 13, 14, 15]]	4	4
[[0, 2, 5, 6], [1, 7, 4, 3], [8, 11, 10, 15], [12, 9, 13, 14]]	24	388
[[0, 1, 2, 3], [4, 5, 9, 7], [8, 10, 6, 11], [12, 13, 14, 15]]	8	17
[[4, 2, 8, 3], [12, 1, 6, 7], [5, 9, 0, 11], [13, 14, 10, 15]]	18	102
[[1, 6, 7, 3], [2, 0, 11, 15], [4, 5, 14, 13], [8, 12, 9, 10]]	26	596
[[4, 1, 2, 3], [5, 11, 10, 6], [8, 9, 0, 7], [12, 13, 14, 15]]	12	62
[[0, 1, 7, 6], [4, 2, 10, 3], [9, 5, 11, 13], [8, 12, 14, 15]]	24	881
[[4, 1, 2, 3], [14, 6, 9, 7], [0, 5, 8, 11], [12, 13, 10, 15]]	20	790
[[5, 2, 6, 3], [1, 8, 9, 7], [12, 4, 0, 11], [13, 14, 10, 15]]	16	18
[[4, 7, 2, 3], [5, 1, 10, 0], [8, 6, 9, 11], [12, 13, 14, 15]]	14	40
[[8, 1, 2, 3], [5, 4, 7, 0], [12, 9, 6, 10], [13, 14, 15, 11]]	18	270
[[4, 1, 2, 3], [12, 10, 5, 11], [0, 8, 7, 6], [9, 13, 14, 15]]	22	1607
[[1, 3, 7, 6], [4, 9, 5, 11], [8, 10, 14, 2], [12, 13, 15, 0]]	20	266
[[6, 2, 5, 3], [4, 1, 10, 7], [8, 9, 0, 11], [12, 13, 14, 15]]	16	369
[[2, 6, 0, 5], [1, 4, 7, 3], [8, 14, 9, 10], [12, 13, 15, 11]]	24	1089
[[4, 2, 3, 7], [8, 5, 14, 0], [12, 9, 6, 11], [13, 15, 1, 10]]	28	4273
[[1, 2, 3, 7], [8, 4, 5, 6], [0, 9, 15, 11], [12, 14, 13, 10]]	20	353
[[4, 6, 1, 2], [5, 0, 7, 3], [8, 12, 10, 15], [13, 9, 11, 14]]	20	200
[[4, 5, 3, 1], [8, 7, 6, 2], [9, 13, 0, 15], [12, 14, 11, 10]]	22	285
[[1, 2, 6, 3], [4, 5, 7, 0], [9, 10, 15, 11], [8, 12, 13, 14]]	14	30
[[1, 5, 7, 2], [4, 6, 10, 3], [8, 9, 0, 11], [12, 13, 14, 15]]	8	8
[[4, 1, 3, 7], [5, 10, 2, 11], [13, 6, 9, 15], [8, 12, 14, 0]]	16	18
[[0, 6, 1, 3], [4, 5, 2, 11], [8, 12, 7, 15], [13, 9, 10, 14]]	20	212
[[4, 2, 3, 7], [5, 1, 6, 11], [12, 13, 14, 10], [8, 0, 9, 15]]	20	480
[[1, 5, 2, 3], [6, 0, 10, 7], [8, 9, 4, 11], [12, 13, 14, 15]]	12	52
[[0, 5, 2, 3], [1, 8, 6, 7], [12, 4, 10, 11], [13, 9, 14, 15]]	10	12
[[0, 5, 1, 2], [4, 8, 6, 3], [13, 10, 11, 7], [9, 12, 14, 15]]	16	32
[[1, 5, 0, 3], [6, 10, 2, 7], [8, 9, 4, 15], [12, 13, 11, 14]]	18	158
[[4, 6, 1, 3], [5, 9, 11, 10], [8, 7, 2, 15], [12, 13, 14, 0]]	16	19
[[4, 3, 1, 2], [5, 9, 10, 7], [8, 13, 11, 15], [12, 0, 6, 14]]	26	7198
[[4, 1, 2, 3], [8, 5, 14, 6], [9, 10, 15, 7], [12, 0, 13, 11]]	12	12
[[1, 5, 2, 3], [8, 6, 13, 7], [0, 9, 4, 10], [12, 14, 15, 11]]	16	39
[[4, 5, 6, 3], [1, 2, 13, 0], [8, 14, 10, 7], [9, 12, 15, 11]]	26	2289
[[0, 1, 3, 7], [5, 2, 6, 11], [4, 8, 13, 10], [12, 14, 9, 15]]	16	38
[[4, 2, 3, 7], [1, 0, 10, 6], [5, 9, 11, 15], [12, 13, 8, 14]]	22	442
[[6, 1, 0, 3], [4, 5, 2, 10], [8, 9, 14, 7], [12, 13, 15, 11]]	16	168
[[1, 5, 7, 2], [4, 9, 3, 0], [8, 14, 6, 11], [12, 13, 15, 10]]	18	234
[[5, 4, 2, 3], [1, 6, 7, 11], [8, 14, 0, 10], [12, 9, 13, 15]]	14	14
[[4, 1, 3, 7], [6, 2, 5, 11], [0, 9, 10, 15], [8, 12, 13, 14]]	18	92
[[4, 10, 0, 3], [5, 2, 1, 7], [13, 6, 9, 11], [8, 12, 14, 15]]	16	20
[[1, 8, 2, 3], [4, 6, 10, 7], [13, 5, 0, 11], [9, 12, 14, 15]]	14	50
[[1, 6, 3, 7], [4, 2, 5, 0], [13, 9, 10, 11], [8, 12, 14, 15]]	14	37
[[6, 1, 5, 3], [2, 0, 10, 7], [8, 4, 9, 11], [12, 13, 14, 15]]	16	172
[[0, 9, 2, 3], [5, 8, 6, 7], [1, 4, 10, 11], [12, 13, 14, 15]]	12	27
[[4, 1, 0, 3], [9, 6, 2, 7], [8, 14, 5, 11], [12, 10, 13, 15]]	18	424
[[1, 5, 6, 2], [8, 4, 11, 3], [9, 10, 0, 7], [12, 13, 14, 15]]	12	12
[[1, 2, 5, 3], [8, 4, 6, 11], [0, 7, 9, 10], [12, 13, 14, 15]]	22	2597
[[4, 1, 10, 3], [5, 9, 6, 7], [14, 13, 0, 15], [12, 8, 11, 2]]	32	43316
[[1, 2, 6, 3], [4, 5, 7, 0], [8, 9, 14, 11], [12, 10, 13, 15]]	12	45
[[6, 5, 3, 7], [8, 1, 4, 10], [12, 9, 11, 2], [13, 14, 15, 0]]	24	248
[[5, 2, 3, 7], [1, 0, 4, 6], [8, 9, 10, 11], [12, 13, 14, 15]]	10	12
[[4, 1, 0, 10], [5, 11, 2, 3], [12, 8, 7, 9], [6, 13, 14, 15]]	28	2184
[[1, 5, 2, 6], [9, 11, 10, 7], [4, 12, 13, 3], [8, 0, 14, 15]]	24	1148
[[1, 2, 3, 7], [4, 9, 5, 6], [0, 12, 10, 11], [13, 8, 14, 15]]	12	19
[[1, 5, 2, 3], [8, 4, 6, 7], [12, 11, 0, 15], [10, 9, 13, 14]]	16	54
[[4, 1, 14, 2], [5, 10, 11, 3], [9, 6, 0, 7], [8, 12, 13, 15]]	18	20
[[4, 2, 3, 7], [9, 8, 5, 0], [13, 12, 1, 6], [10, 14, 15, 11]]	26	335
[[1, 8, 2, 3], [4, 5, 11, 6], [9, 10, 0, 7], [12, 13, 14, 15]]	14	95
[[2, 6, 7, 3], [1, 4, 9, 15], [8, 5, 0, 10], [12, 13, 11, 14]]	20	109
[[0, 1, 5, 3], [4, 6, 2, 11], [8, 14, 7, 10], [12, 9, 13, 15]]	14	24
[[4, 1, 2, 3], [8, 5, 7, 0], [9, 10, 11, 15], [12, 13, 14, 6]]	16	136
[[1, 7, 6, 11], [4, 2, 5, 10], [12, 8, 13, 3], [14, 0, 9, 15]]	26	516
[[1, 2, 6, 3], [5, 10, 9, 7], [4, 12, 0, 11], [13, 8, 14, 15]]	14	17
[[1, 2, 10, 6], [4, 5, 3, 7], [8, 11, 0, 15], [12, 9, 13, 14]]	16	40
[[5, 2, 6, 3], [9, 0, 4, 7], [1, 13, 10, 11], [8, 12, 14, 15]]	14	17
[[8, 4, 1, 2], [9, 5, 6, 0], [12, 10, 7, 3], [13, 15, 14, 11]]	20	72
[[0, 4, 6, 3], [9, 2, 11, 10], [5, 1, 8, 14], [12, 13, 15, 7]]	22	63
[[1, 5, 0, 3], [12, 4, 2, 15], [13, 9, 7, 11], [8, 6, 14, 10]]	28	4347
[[1, 5, 2, 3], [8, 4, 6, 7], [9, 10, 0, 14], [12, 13, 15, 11]]	10	16
[[1, 5, 2, 3], [12, 4, 9, 6], [0, 14, 11, 7], [10, 8, 13, 15]]	18	26
[[1, 5, 2, 3], [4, 9, 6, 0], [12, 8, 10, 7], [13, 11, 14, 15]]	16	116
[[4, 2, 0, 7], [8, 6, 3, 11], [9, 1, 14, 10], [12, 5, 13, 15]]	16	20
[[4, 1, 5, 2], [6, 7, 10, 3], [0, 8, 9, 11], [12, 13, 14, 15]]	14	40
[[4, 1, 2, 3], [9, 8, 6, 7], [0, 5, 10, 11], [12, 13, 14, 15]]	6	7
[[0, 6, 1, 2], [4, 9, 3, 11], [5, 8, 10, 7], [12, 13, 14, 15]]	18	189
[[1, 2, 3, 7], [4, 9, 5, 10], [12, 8, 14, 6], [13, 0, 15, 11]]	16	20
[[4, 1, 2, 3], [5, 9, 6, 7], [8, 10, 11, 15], [12, 13, 14, 0]]	6	6
[[5, 4, 2, 3], [9, 0, 11, 6], [1, 8, 10, 7], [12, 13, 14, 15]]	16	80
[[1, 2, 7, 3], [4, 5, 10, 11], [8, 6, 0, 15], [12, 9, 13, 14]]	14	59
[[1, 8, 2, 3], [9, 0, 4, 11], [5, 13, 7, 6], [12, 14, 10, 15]]	20	137
[[4, 1, 3, 7], [5, 9, 6, 2], [8, 13, 10, 11], [12, 0, 14, 15]]	10	19
[[0, 4, 1, 3], [5, 6, 2, 7], [8, 9, 10, 11], [12, 13, 14, 15]]	6	6
[[1, 7, 6, 2], [5, 9, 3, 11], [4, 14, 13, 10], [8, 0, 12, 15]]	24	922
[[5, 4, 2, 3], [1, 0, 6, 10], [8, 13, 9, 7], [12, 14, 15, 11]]	16	58
[[1, 5, 2, 3], [4, 12, 6, 7], [8, 14, 9, 11], [13, 10, 15, 0]]	16	118
[[2, 3, 6, 7], [4, 1, 11, 15], [8, 5, 0, 14], [9, 12, 10, 13]]	24	469
[[2, 6, 5, 3], [1, 9, 11, 10], [0, 4, 12, 7], [13, 8, 14, 15]]	22	47
[[5, 2, 3, 7], [1, 4, 6, 14], [8, 9, 11, 13], [15, 12, 10, 0]]	32	19457
[[5, 2, 0, 6], [1, 4, 7, 3], [8, 9, 10, 11], [12, 13, 14, 15]]	10	16
[[4, 1, 2, 3], [9, 8, 5, 7], [10, 6, 0, 15], [12, 13, 11, 14]]	14	28
[[5, 4, 7, 2], [8, 1, 6, 3], [9, 13, 0, 14], [12, 15, 10, 11]]	22	330
[[8, 4, 2, 3], [5, 9, 7, 11], [10, 6, 0, 1], [12, 13, 14, 15]]	20	268
[[0, 4, 2, 3], [8, 1, 6, 11], [12, 9, 7, 10], [13, 14, 5, 15]]	18	94
[[4, 2, 0, 3], [8, 1, 5, 7], [12, 9, 6, 11], [13, 14, 10, 15]]	10	10
[[1, 5, 2, 3], [4, 9, 6, 7], [0, 13, 10, 11], [8, 12, 14, 15]]	6	6
[[2, 9, 6, 3], [5, 10, 7, 0], [4, 1, 11, 15], [8, 12, 13, 14]]	24	1065
[[5, 2, 6, 3], [1, 4, 11, 10], [8, 9, 0, 14], [12, 13, 15, 7]]	16	41
[[1, 7, 0, 2], [4, 5, 10, 3], [12, 6, 9, 11], [13, 8, 14, 15]]	16	38
[[8, 4, 2, 3], [9, 1, 10, 0], [12, 5, 7, 6], [13, 14, 15, 11]]	18	18
[[1, 2, 3, 10], [8, 11, 6, 0], [5, 4, 9, 7], [12, 13, 14, 15]]	18	77
[[2, 1, 6, 3], [5, 0, 4, 7], [8, 9, 10, 15], [12, 13, 11, 14]]	18	438
[[4, 1, 2, 3], [8, 5, 7, 11], [0, 12, 9, 6], [13, 14, 10, 15]]	12	14
[[4, 1, 3, 6], [8, 0, 2, 7], [9, 5, 13, 10], [12, 14, 15, 11]]	16	48
[[1, 6, 10, 3], [4, 2, 7, 0], [9, 12, 5, 15], [8, 13, 14, 11]]	24	1977
[[9, 1, 2, 3], [4, 5, 6, 7], [0, 13, 12, 11], [8, 14, 10, 15]]	18	343
[[4, 1, 2, 3], [10, 5, 9, 7], [0, 12, 6, 11], [8, 13, 14, 15]]	16	218
[[4, 1, 7, 2], [8, 5, 3, 11], [10, 6, 15, 14], [9, 12, 13, 0]]	20	28
[[4, 6, 2, 1], [9, 13, 11, 3], [5, 8, 0, 7], [14, 12, 10, 15]]	28	3510
[[4, 2, 3, 11], [5, 1, 6, 15], [0, 9, 7, 14], [8, 12, 13, 10]]	20	70
[[5, 9, 2, 3], [1, 0, 6, 7], [4, 10, 11, 15], [8, 12, 13, 14]]	14	14
[[4, 1, 3, 7], [8, 5, 2, 11], [9, 10, 0, 6], [12, 13, 14, 15]]	10	14
[[1, 5, 6, 3], [2, 0, 4, 10], [8, 9, 11, 14], [12, 13, 15, 7]]	22	583
[[1, 5, 2, 3], [10, 4, 6, 7], [12, 14, 8, 11], [13, 9, 15, 0]]	22	920
[[0, 5, 2, 3], [1, 6, 10, 7], [4, 12, 14, 11], [13, 9, 8, 15]]	16	50
[[4, 6, 1, 2], [8, 7, 10, 3], [0, 9, 5, 11], [12, 13, 14, 15]]	14	30
[[1, 2, 5, 3], [4, 6, 10, 7], [9, 8, 11, 15], [12, 0, 13, 14]]	20	929
[[4, 1, 0, 3], [5, 9, 2, 7], [13, 12, 6, 11], [8, 14, 10, 15]]	12	15
[[1, 2, 6, 3], [4, 5, 7, 15], [8, 9, 11, 10], [12, 0, 13, 14]]	14	62
[[4, 1, 2, 3], [5, 0, 6, 7], [8, 9, 10, 11], [12, 13, 14, 15]]	2	2
[[4, 1, 2, 3], [5, 13, 9, 7], [8, 11, 0, 6], [12, 14, 15, 10]]	20	715
[[1, 5, 2, 3], [4, 9, 6, 7], [8, 15, 0, 10], [12, 13, 14, 11]]	12	63
[[1, 2, 0, 3], [4, 5, 6, 7], [8, 14, 13, 11], [9, 12, 10, 15]]	14	32
[[1, 5, 0, 3], [10, 9, 2, 7], [4, 6, 14, 11], [8, 12, 13, 15]]	16	42
[[1, 5, 2, 3], [8, 6, 7, 11], [12, 4, 15, 14], [13, 0, 9, 10]]	18	37
[[1, 6, 5, 3], [4, 0, 2, 10], [8, 13, 11, 7], [12, 14, 9, 15]]	14	22
[[8, 4, 9, 3], [13, 2, 1, 7], [0, 5, 11, 15], [12, 6, 14, 10]]	26	462
[[2, 5, 3, 7], [4, 8, 1, 11], [9, 10, 6, 15], [12, 13, 14, 0]]	18	158
[[1, 2, 6, 3], [4, 8, 9, 7], [12, 5, 0, 11], [13, 14, 10, 15]]	14	71
[[8, 2, 0, 6], [5, 4, 7, 3], [1, 12, 10, 11], [13, 9, 14, 15]]	20	150
[[4, 6, 10, 1], [5, 0, 2, 3], [8, 13, 9, 7], [12, 14, 15, 11]]	18	46
[[1, 2, 10, 6], [4, 5, 3, 7], [8, 9, 14, 11], [12, 0, 13, 15]]	14	41
[[1, 2, 3, 7], [4, 0, 5, 6], [12, 8, 10, 9], [13, 14, 15, 11]]	16	38
[[4, 1, 2, 3], [8, 5, 6, 7], [13, 14, 0, 11], [9, 10, 12, 15]]	12	22
[[1, 2, 0, 7], [6, 5, 3, 10], [9, 8, 14, 11], [4, 12, 13, 15]]	20	116
[[4, 1, 2, 7], [9, 8, 3, 6], [12, 14, 10, 15], [13, 0, 5, 11]]	30	35895
[[4, 1, 2, 3], [5, 9, 6, 7], [0, 8, 10, 11], [12, 13, 14, 15]]	4	4
[[4, 1, 3, 11], [5, 7, 2, 0], [9, 6, 10, 15], [8, 12, 13, 14]]	16	18
[[1, 5, 2, 3], [8, 4, 6, 0], [12, 9, 10, 7], [13, 14, 15, 11]]	10	10
[[1, 5, 6, 2], [9, 7, 14, 3], [10, 4, 13, 11], [8, 0, 12, 15]]	28	6847
[[6, 4, 2, 3], [8, 1, 10, 7], [0, 5, 14, 11], [9, 12, 13, 15]]	16	75
[[1, 6, 5, 3], [8, 4, 2, 7], [13, 12, 9, 11], [14, 0, 10, 15]]	16	39
[[4, 2, 0, 6], [5, 1, 7, 3], [8, 9, 14, 11], [12, 13, 15, 10]]	14	40
[[8, 1, 2, 3], [5, 0, 7, 11], [12, 4, 9, 10], [13, 6, 14, 15]]	18	178
[[4, 1, 2, 3], [10, 0, 9, 7], [5, 8, 11, 15], [12, 6, 13, 14]]	16	23
[[0, 5, 2, 3], [1, 9, 6, 7], [4, 13, 10, 11], [8, 12, 14, 15]]	8	8
[[1, 2, 3, 7], [10, 6, 8, 11], [4, 12, 0, 14], [13, 5, 9, 15]]	28	4406
[[1, 5, 2, 3], [8, 4, 6, 7], [9, 10, 0, 11], [12, 13, 14, 15]]	6	6
[[4, 1, 7, 2], [5, 0, 6, 3], [13, 9, 10, 11], [8, 12, 14, 15]]	14	68
[[5, 2, 0, 3], [1, 6, 7, 11], [4, 12, 14, 10], [9, 8, 13, 15]]	18	18
[[5, 4, 1, 3], [9, 0, 2, 6], [8, 10, 11, 7], [12, 13, 14, 15]]	12	20
[[5, 3, 0, 7], [1, 2, 4, 11], [8, 9, 6, 10], [12, 13, 14, 15]]	14	18
[[4, 1, 2, 3], [5, 0, 6, 15], [8, 9, 11, 14], [12, 13, 7, 10]]	16	78
[[4, 5, 0, 6], [2, 1, 9, 7], [8, 10, 3, 11], [12, 13, 14, 15]]	22	1130
[[4, 1, 2, 3], [5, 9, 6, 7], [10, 15, 0, 14], [12, 13, 8, 11]]	18	159
[[4, 2, 6, 5], [8, 7, 11, 1], [0, 9, 10, 3], [12, 13, 14, 15]]	24	1047
[[1, 5, 2, 3], [8, 4, 6, 0], [9, 13, 15, 7], [12, 14, 11, 10]]	14	21
